label	text
1	酒店可以价格自贡来说稍贵服务可以
1	房间一般设施可以环境只能说还行早餐算丰富自贡嘛没什么好选
1	酒店附近修路出行比较痛苦服务还是一如既往好偶尔去趟健身房觉得好小叻设备挤一起其他不错BTW餐厅有金银卡可以打折yo
1	雄飞假日酒店位置挺好离看灯会彩灯公园挺近从房间窗户看出去一条河江满舒服房间设施可以比较满意离四星级标准感觉还有一点点差距不过房价还是可以前台价是携程不错
1	京广环境一直我们客人比较喜欢不过这次服务水平似乎有些欠缺我打电话去前台给客人留言时候居然那位先生跟我说他太忙不能给我留言是不是酒店忙时候留言服务自动取消
1	酒店位置闹市区周围非常方便就是稍微闹点房价不错繁简好像新装修过值得推荐
1	酒店价格越来越贵不过宽带不收费还是不错酒店正在装修比较闹不过晚上没有
1	酒店价格越来越贵不过宽带不收费还是不错酒店正在装修比较闹不过晚上没有
1	总体算不错房间异味服务挺好
1	这个价位住到这样房间对我来说惊喜订商务大床房很夸敞舒适房间最里面顺着靠窗地方走进去居然个小小的书房很不错
1	去丽江住此酒店不错整体环境非常好交通便利性价比适中物以所值无论是公费商务还是自助旅游建议到丽江朋友选择该酒店补充点评年月日风格别致由很多院落构成相当安静不像别的酒店大院构成噪声很大
1	房间设施不错建筑风格就是大厅稍小不过如果想感受古城气氛个人觉得应住四方街附近小宾馆像瑞和园不错
1	很纳西风格酒店感觉很好第二次住这间酒店虽然离北门比较远要走路过去但是南门相对住宿来说会比较安静北门夜市开到太晚我想很难入睡贵宾房间很大很安静前面吃东西烧烤酒吧什么ok下次如果去会选择这里
1	王府值得推荐酒店因为保安及饭店其他员工服务态度很好对宾客非常礼貌还有免费送机等项目自助早餐开到下午一点半而且很丰富每天免费水果热牛奶送上最主要房间超大卫生间超大床超大干净补充点评年月日我年月日开始王府住个晚上
1	我月日王府饭店连住晚王府丽江古城最好饭店保安及饭店其他员工服务态度良好对宾客非常礼貌饭店设施很齐全宽带上网速度很快特别贵宾房卫生间设计得舒适大方躺浴缸里透过大玻璃天窗晒太阳真是特美的享受来丽江建议大家一定要住古城如果既想享受纳西族优美古建筑庭院家庭风格又要求舒适安全恐怕非王府饭店莫属我原先定官房花园别墅后来朋友建议我住古城里那我这次旅行最明智选择饭店管理层由海龟背景张总挂帅可以经常看见她大堂或茶与中外客人聊天互动如什么问题或要求找到她她会亲自直接帮你解决整个饭店氛围轻松友好早餐嘛我很喜欢不过那看你口味爱好我从英国回来一碗米粉能让我羡慕不行值得一提的是这家饭店自助早餐开到下午一点半哦这中国绝无仅有很适合我这样懒人早餐煮咖啡不错呢对房间里会送你水果晚上你可以打电话要热牛奶虽然我并没有享用但老板能这样待客的确让人感到舒服基督徒兄弟姐妹们可以高兴地看到房间放置圣经国内除了一些国际知名品牌酒店外我看到这样做好像这是第一家张总本人就是个体贴待人好姐妹下次再去丽江毫无疑问王府就是我家外之家注意如果可能尽量要求要二楼房间哦
1	入住酒店办理手续时让我们等很久因为没有房卡而且我们预定信息酒店前台电脑中查不到客房内应水果酒店服务员半夜点才送到而且不敲门进入客房感觉不太好
1	酒店大堂比较小但是环境卫生比较满意房间不错除了浴缸有点老旧外提供免费国内长途市内电话就是晚上虽然关窗户还是能听到一些酒吧或者夜总会音乐声音早餐质量有点四星不符
1	价格越来越高周遍不方便去哪里需要打车不过装修风格很时尚舒适服务态度不错
1	装修不错但是整个酒店感觉不大气除了电视越显小气房间总体入住舒适隔音不错不像圣庭苑酒店世纪楼晚上睡觉能听到隔壁抽水马桶声音早餐品种不多一般般
1	房间比较大卫生可以对于这样价位地点算是不错网速一般酒店比较新整体满意
1	酒店位于深圳
1	酒店硬件一般这么偏远地方这样不错不过环境太棒了海拔米凉快有个大游泳池水山泉水有些凉不过自然没有消毒剂山下国道到茶园分钟车程茶园餐厅手艺不错价格不算贵房间小阳台外面就是茫茫森林感觉太好了避暑渡假好去处最好住顶楼四楼视野绝佳不小心说太多搞得自己象个托似的哈哈....
1	山项游泳池清泉碧水印象深刻餐厅不错从外面玩一天回来晚上九点半还有吃最稀饭萝卜干炒鸡蛋味道好而且价格公道卡卡从此爱上闽西
1	冲着恐龙园门票去房间布置装修比较满意卫浴设计小孩子很喜欢因为可以直接从浴缸里爬到床上房间比较宽敞园景房阳台上景观不错因为害怕蚊子所以特地带蚊不叮去没想到酒店阳台上装纱门很不错特别提一下酒店中餐厅用餐环境很好透明落地玻璃旁用餐很舒服味道很不错下次去会选择该酒店唯一不足房间半夜时候阳台上风刮过时候移门发出很怪异响声让人心里很害怕再加上超级差隔音导致我晚上几乎没睡着
1	房间比较大床很大景观房双床尺半早餐挺丰富现在下午点点点可带客人进恐龙园办入住只有两个人比较慢中西自助餐厅装修暂停营业午饭及晚餐只有中餐厅周围没有餐馆恐龙园内吃饭价高物差
1	预订之后才看别人点评立刻感觉有点紧张甚至想取消预订真正入住以后才发现没有网友反映那么不好房间设施还是可以灯光设计比较舒服宽带上网免费长话房间服务不错早餐可以店前确实修路但没有那么恐怖我住临街房双层玻璃完全可以隔音当然我住层打车没那么困难只要不早晚高峰还是比较方便周遭餐饮丰富但要走对方向房价相比安徽消费水平来说的确有点不低但总体还是可以选择入住
1	订房之前看其它网友点评所以对该酒店大概了解总的来说非常满意我们一家乘着孩子刚放暑假来玩恐龙园住元天豪华大床间房间很宽敞设施齐全特别房间里配电脑可以免费上网网速一般一楼餐厅中西自助餐厅中餐厅去中西自助餐厅用餐人比较少大部分房客选择中餐厅所以造成上菜比较慢不过饭菜口味不错早晨免费自助早餐按房间实际入住人数我门因为两个大人一个孩子所以给三张餐票没有出现需要补一份小孩餐费情况早餐品种比较丰富去恐龙园需要凭房卡总台登记然后专人带领进入上午分点点点三批下午还有一批需要提醒上午九点之前退房人较多因此如果希望跟点这批入园最迟就要到前台来排队办理
1	如去恐龙园的话推荐肯定这家酒店环境不错加上高尔夫球场绿化不用说入住豪华大床房蛮好气派服务员态度可以只是早餐差些过两年等小朋友长大些还会再去
1	我们全家个大人个小孩一齐入住定一个三房家庭套间它套间很不错三个房间一个客厅而且两个卫生间完全可以满足一家大小需要两个房间里面分别还有两张床另一间房有一个大床基本上一个套房住个人不成问题非常经济房内装修OK只是墙上没有贴墙纸白晃晃墙壁看起来太普通卫生间墙上已有地方显陈旧窗边有点脏脏感觉不过虽然我们夏天去但是客厅房内空调非常舒适大堂里电梯内没有空调很闷热非常奇怪而且我最担心蚊子没有出现但是房内厨房完全败笔之作电饭煲还有消毒碗柜在内但是无碗碟筷更无炉灶这些东西我不知道摆在那里什么意义难道我去旅行还要买碗筷还要那里煮饭不过仅微波炉最实用因为可以热东西或热牛奶给小朋友吃酒店环境一般周围无景致到市中心一般要打元但省钱的话门前BUS站块钱直达市内我们半夜到达酒店前台时候拿老公国际卡CHECKIN连续试三四张卡没有反应结果那个坐在前台最左边长着大饼脸女臭着一张脸硬说我们卡坏但我们卡明明早上才从广州酒店CHECKOUT出来却完全没问题最后他们才发现他们机器坏没修好结果我们付两千多现金才可以入住非常气愤这个女人服务质素小声说一句这个本地人来相反另外一个说广州话女孩子态度非常和善热心超赞嗯另外还值一提房间服务非常不错做清洁女孩子很可爱敬业并且热心我们房内衣物忘送洗特地留下一张纸条提醒我们很喜欢她顺便说一下酒店餐厅早茶晚茶很多人甚至很多本地人这里吃全都广式茶点非常丰富而且味道不错皮蛋瘦肉粥必点另外蛋挞很好吃猪肚汤猪肚稍微太硬些午餐我试过一次不过连烧鸭面都无得吃而且点一个菜一等就是半个钟头太久而且价格很高所以建议大家还是去外面海鲜大排档或蛋家棚酒楼吃海鲜更好P写太长不好意思总的来说这家度假酒店我们全家还是非常满意我给到分因为它经济与实惠
1	房间很好早餐多其实没什么吃早餐很差
1	月日全家四口自驾游订两室一厅住两天来很多这样人酒店房间环境可以门口免费停车一个不大泳池免费地下健身要收费电梯间设计很窄两房一厅两张大床1.5米1.8米只有一个洗手间厅内沙饭桌齐厨房配有电饭锅冰箱适合一家大小住象一个临时家北海不大自驾到处很近无所谓一定要住银滩二楼餐厅味道不错价格不贵补充点评年月日补充一下床垫太差上层跟没垫东西似的可以用手轻易摸到钢丝格子交结晚上被硌得受不了打电话问前台是否多余被褥可以铺上面缓解一下前台竟然说没有多余被子死忍两天天天睡不好早上起床腰酸背痛强烈建议酒店改进一下
1	我们入住房间三室一厅住房改造两个大床一个小床两个卫生间自助厨房房间很大适合一大家子人缺点酒店位置不太好既不靠海边又不靠市中心
1	订双人房感觉房间有点小放两张床之后没什么空间沙发只有一个单人觉得最不好洗手间太太太小好挤门拉直打开到浴缸边除了小问题之外房间还是很舒服自助早餐不错很丰富可惜吃不了多少会所在酒店外面觉得有点不方便室内游泳池去游泳一定要求带游泳帽最终没下水有点郁闷
1	我们年月日入住五一参加亲亲家庭总动员自驾游入住两晚送一晚活动所以这次入住用免费住房券入住时要交元押金我要求用信用卡支付前台服务人员告知我如果无任何消费预授权要两至三周才能取消我觉得很奇怪我其它酒店曾试过无任何消费第二天刷卡授权取消房费已提前网上支付前台服务人员一直要我付现金我再三坚持下很不情愿才刷卡感觉很不爽并一再强调酒店刷卡机如果当天预授权当天取消可以这不是废话我总不能当天入住当天退房要不得等酒店财务部门两三周后通知银行才能取消授权我想该不会银行系统问题我别的酒店从来没有碰到这种问题希望你们尽快与银行方面协调解决这个问题截至目前为止我那元预授权没有被取消
1	扂广□堎堨拻゜攴蛂嬴虚谛滇娊党偞袧偌粗糅m仅歙薖槽ゴ怢督B仅疑硐岆褫洇婓湮斻挚汔愈侬廌灡a赵I偞宒蚇厊僋雥熂芵迮褓鰽糐メ腴腔冞婌漈OK腔堤湮嫒靡滖俴媪谁谙勤酦憩岆轮簆嗄郇M芢茧躁动傮熀巡锈鵌樆枢□腔屾ヤ烂萋秶腔笢杨磁釬腔模溢ㄢ畎妀97.5饮岆灡a挚湮龊T驮岆为噶器岆猁萋秶灡a睿肮婉岆徨ˋ頀ㄐ衄虳□眭舑厄Ⅸ怮腴腔憩掩瞳蚚ㄐ褫zO剩ㄐ硐岆嬴虚华萸廌祥婓眅粔咺湖腔□僭控寿幨猁广RMB24啋酘衵ㄐ妢荡檀滇饮岆媪啃訧朗□咸r掀疑询闭硉ㄐ淩腔芢赓跪tT眅诚jeffbros4补充点评年月日祥疑砩茔苌嘤滖趼徨勘
1	房间比较大很舒适隔音效果不错但早餐品种太少电视节目不够丰富如果周末房间比较实惠
1	肥城来说该酒店应该无可替代酒店前台以及其他服务人员态度良好早餐选择性较少且硬件不配套比如说没有咖啡勺房间隔音效果欠佳主要房门隔音效果差以至于连续几个晚上没有休息好
1	周边环境不错房间里生态不错所以蚊子较多
1	总体来说很不错就是地理位置并不是想象中好虽然被列入陆家嘴附近虽然服务人员说离正大广场很近可是还是相差很大总体还是很不错相对于其他住酒店经历
1	很品位酒店服务非常到位尤其感慨能把酒店客房布置成乡村旅舍格调既淳朴又不失现代生活方便这个要赞一个另外酒店贴心服务让人感到温馨入住酒店时已经过点没有就餐酒店有位男性服务员不知道是否是领班脸上出现少许犹豫马上答应马上安排让我们一家人真的很感动菜品很特色离开酒店时候想不到还有细致服务感受停车场服务员一见我发动汽车马上过来递上免费停车票告知待会出去交给外面收费员这种细致服务确实体现这个酒店管理理念提一个建议从环城高速进入酒店指示牌能否换成醒目点晚上入住酒店时候为找路花不少时间
1	地段比较优势而且老外住习惯每次这里
1	酒店位子非常好交通购物很方便我预定高级双床房因为飞机晚点到达宾馆后告知双床房已没有不过免费为我们升级给一个套房并还给岁儿子铺一个加床感觉很温馨房间蛮大很干净就是洗手间小一点楼旋转餐厅能看到上海全景很美服务生英语蛮流畅服务很到位只是旋转餐厅菜系比较少让人很难选择总体不错下次还会住这间酒店
1	大厅没有道结果出租车开到后面去我们自己又提着行李进去没有行李员来帮忙位置不错服务没有什么特殊之处可能我总是出差行家需要他人帮助地方实在不多没有多少感觉
1	不错南充少有几个环境不错酒店闹中取静酒店价格合理服务质量不错
1	酒店房间不大但比较干净整洁早餐不错特别小馄饨很香服务员很热情唯一不足酒店地处包头步行街外面商店音响很吵
1	比较老五星级酒店酒店管理维护还是很好
1	房间比较宽敞网线不错总体上感觉可以房间服务生态度认真前台服务态度需提高所在地理位置不是很好出租车司机基本不熟打车从浦东机场到这里要我不过上海这么贵地方这个宾馆还是相当超值
1	该酒店沧州目前最好成绩酒店早餐可以房间不错不过周围没有娱乐购物地方出门不是很方便
1	入住西楼海景套房据说离海更近一点应该说总体很不错老五星风范服务比较热情可能比较老或是空调或是近海原因房间内稍一点异味地毯厚度不够星家具大都原色地毯颜色不亮丽电视陈旧遥控器不灵比较好玩房间里电水壶大个头好像还是进口还有早餐分中西常规粤式我倾向于这个日式个厅不过只能选择其中一个到点结束走廊分片感应灯夜床服务午茶小饼干块枕头上会放一张别着小鲜花印有诗句卡纸赞洁具质量不好除了肥皂无烟楼层客人走廊房间房门洞开抽烟无人制止缺少报纸供应盥洗室放女孩子可应急发筋细心再赞一个套房景色很不错离海倒确实近背后稍微偏离一点商业区不过不远打车到五四广场公里不到补充点评年月日差点忘我打车司机径直把握开到东楼拉门先生还给我一张记录车牌号纸片赞一下另外青岛酒店服务普遍不错不过饭店服务员可能没听说过菊花普洱
1	住豪华房房间很大但其实没什么必要基本活动范围标准床这边装修有点老早餐很不错总的来说下次还是可以去住服务不错要是硬件再好点太棒了宾馆反馈年月日谢谢您支持硬件方面我们已经对客房重新进行装修性价比很高期待您光临再次感谢您对我们支持与厚爱
1	酒店设施不错价格比较适中下次住这家酒店宾馆反馈年月日感谢一如既往支持期待您再次光临
1	房间挺大设施还好用但装修很差窗台部分墙壁壁纸脱落很难看卫生间比较简陋但各种用具能正常使用
1	不错已经不是第一次住房间大环境不错背后大学女生宿舍呵呵
1	房间非常大我住大床房床有1.8米宽热水很大洗澡舒服洗脸盆大可洗衣服早晨没什么吃服务行没什么特别入住时给我房卡忘记电脑上做过我上去发现打不开只能再下楼小姑娘连句道歉没有看来要加强培训马路正对面有家川菜小饭店价廉物美量大空调边上阿牛饺子馅大不贵味不错老板人非常好我手机忘桌子上马上亲自送出来酒店位置行到青岛路步行街不远
1	我月号去重庆号携程定酒店去以后开始看到旁边房屋有点失望但是一到酒店门口改观门童很热情为我开车门拿行李并且另一名服务员记下出租车车牌号并给我很贴心很人性化服务这我以前从来没遇见过下飞机出租车上的哥说那里交通不是很方便我很在意但后面出门时候服务员叫好出租车这些问题解决入住期间服务员很热情房间布置不错房间里小东西很齐全虽说有偿还有一个小细节那天正好端午节我出去回来后发现房间多一个小篮子里面两个粽子很贴心不过想给酒店提一点小意见大堂电梯外面摆放着一大个牌子上面酒店桑拿广告内容实在太露骨房间里小卡片上面内容这样让人感觉不太雅观希望酒店能注意一点....并不是每个人酒店里就是要做那什么不过总的说来酒店还是很不错下次去重庆住这里
1	三星级硬件五星级服务服务真的没话说离解放碑还是稍微远一点没有想象近不能用走得打车打车到只要块钱地段设施只是过得去但是它服务能让我们两个外面漂泊一个多礼拜并且饱受重庆插头司机拒载之苦异乡游客感动得惊天动地细节决定成败这句话真没错首先凡事打车到达酒店或是从酒店出发客人门童不但负责开门拿行李以外还会及时将该车车牌号抄一张小卡片上交给客人以防客人遗失物品出租车上貌似重庆插头没有给发票习惯酒店checkin柜台低柜客人前台小姐坐着得感觉非常亲切虽然自助早餐但是你只要对服务员说一声你要鸡蛋什么样保管五分钟内热乎乎给你端上来而且绝对不会搞错老嫩单双自助早餐质量比我们住成都一家类似价格号称四星酒店好多房间里拖鞋那种厚厚的棉质不是纸头做一次性卫生间里配有可收缩晾衣绳洗手液取代小肥皂外加一包手洗洗衣粉对出行任何疑问只要致电总台能得到详尽答案我们古怪问题包括附
1	总体来说不错设施比较新房间不错下楼米就是星巴克缺点楼下修地铁早晨我被隔壁XX声叫醒而且很清楚上网系统简直会让人想顺着网线把服务器扯过来砸洗发液含护发成分短发男性会比较痛苦补充点评年月日忘说我大概周前入住另外我没吃那里早餐没法点评
1	优点与我住过其他酒店相比早餐我非常满意自助餐非常丰富中餐及西餐而且携程订是含餐非常不错房间内拖鞋档次质量非常好房间淋浴水非常大洗澡很爽地处沈阳步行街中街购物吃饭很方便缺点价格不算太贵能接受但房间却是没有窗户很让人郁闷淋浴水大但下水很不好电视机放柜子老式两个可关门折叠着但可上网桌子与电视柜平行所以上网根本看不到电视因为那折叠门多出来补充点评年月日还有就是上网太差每一次上网不是自动获取网址而是要填房间号密码最让人郁闷就是一会时间后再点其他网址的话还要再次输入房间号密码太烦
1	离故宫不太远走路大概分钟不到点环境还好一点非常不好窗帘只有一层早上很早就被刺眼阳光给折腾醒郁闷
1	房间很大环境不错云台山风景也好就是当心遇上非正规导游
1	对面就是世帆赛基地蓝天白天帆船感觉非常棒交通很方便房间不错宽带速度很快就是卫生间小点服务还有待加强入住时候居然把我其他预订客人搞错早餐可以就是要走到旁边俱乐部用餐不太方便
1	酒店西门长途汽车站对面因此如果坐长途汽车过去到西门站下马路对面就是大门实际环城西路不过指示牌很明显因此人民中路可以看到豪华标准房房间挺大我们住窗外有个公园浴室很大分开浴缸淋浴房隔音效果一般空调有点闷热早餐可以选不多人民中路上一段步行街基本连锁品牌没有什么特别一家比较大购物商场楼上有个babyface酒吧混合disconightclub于一体喜力元瓶DJ点半后女孩跳舞还有一个跳钢管舞不过非常业余跳一首曲子下去听说几个公园去散步不错
1	从庐山下来住一夜第二天打出租车到长途车站乘车去黄山这里火车站旁边如果坐火车倒近但是离繁华地区稍微有些距离住宿不含早餐每位元一份没有觉得火车噪音好象夜间没有进站车洗澡热水不错温度挺热随时车站边上快餐店饭菜口味极差千万别去吃
1	酒店西门长途汽车站对面因此如果坐长途汽车过去到西门站下马路对面就是大门实际环城西路不过指示牌很明显因此人民中路可以看到豪华标准房房间挺大我们住窗外有个公园浴室很大分开浴缸淋浴房隔音效果一般空调有点闷热早餐可以选不多人民中路上一段步行街基本连锁品牌没有什么特别一家比较大购物商场楼上有个babyface酒吧混合disconightclub于一体喜力元瓶DJ点半后女孩跳舞还有一个跳钢管舞不过非常业余跳一首曲子下去听说几个公园去散步不错
1	位置好去莫家街华联大十字等非常方便服务卫生不错自助早餐丰盛经济间稍小性价比高
1	总体上挺不错环境很好服务不错
1	好方面位置好靠近蛇口码头海上世界旅游休闲区设计独特房间给人家亲近感更适合较长时间旅行停顿前台别致两张桌子象银行大堂经理位待改善方面价格偏贵直逼五星级早餐一般物无所值免费注册网站导航宾馆索引服
1	实在很舒服度假山庄没有一般度假区市侩感觉有家感觉越王山比我想象中刺激不过那些木走廊过道需要维护一下不然很容易出事房间很舒服床拼起来很大服务挺好就是餐厅苍蝇比较多
1	不多性价比很好房间内设施很好就是早餐种类好像少点
1	已经第二次来仙湖酒店感觉没有上次好这次住豪华房生态游套票酒店房间住算是最好还是觉得旧不舒适游泳池不错早餐实在差去农庄滑草还是很好玩祈福轩中餐味道好价钱不贵
1	新楼环境还是可以不过貌似没什么人中餐厅装修还是比较陈旧服务周到值得下次再去
1	已经几次入住悦华很不错酒店服务态度相当好其实距离还好打车去中山路购物街什么块钱
1	绝对超值酒店离海边很近走过场分钟到码头可以直接乘船去鼓浪屿地理位置非常好从酒店出去走分钟到注明步行街吃用可以买到我订行政房可以免费饮用房间内小冰箱饮料啤酒可以随便去行政酒廊喝一杯下午点下午茶时间各种饮品小吃如寿司香肠烤鱼烤肉等非常好吃早餐丰盛既有西式又
1	入住主要原因方便机场巴士楼下适合短暂停留不适合常住周围没什么我喜欢吃饭地方拐到后面一条路上有家粥店不错ps上网速度行
1	入住这家酒店很急迫情况下因为原先定松赞林寺到之后落荒而逃庙宇路段整个修建而且位置很偏我们一边路上电话联系携程分钟后到达酒店并且搞定入住这点上真的让我很喜欢ctrip这家酒店大堂并不算出彩不过进入房间后发现还是很令我们惊喜房间卫生间不算大不过因为新装修过关系用很多原木做装饰室内灯很中国特色很自然那种卫生间里还有个温馨提示由于此处海拔米洗澡时间不要超过分钟不过后来据当地司机说香格里拉酒店价格可以谈散客最低可以拿到晚不过总体说这里住还是不错如果价格象真的性价比比较高
1	通过携程定豪华标间却很幸运给我免费升级为最顶级豪华套房非常舒适另外他们商务标间非常不错新装修很喜欢充满简洁现代风格
1	非常满意服务很亲切我们很喜欢乐园房间补充点评年月日晚上酒店西餐吃有点贵没吃饱第二天早上我们没吃去迪士尼乐园皇室餐厅把早餐午餐一起解决皇室餐厅真的不错份量足而且不难吃
1	不错酒店女儿很喜欢尤其室外游泳池很对小孩子胃口补充点评年月日我定旅游套餐包括送早餐早餐来米老鼠唐老鸭高飞狗相当不错不过正如前面一位同仁所说他们对老外小孩却实特别热情不能比
1	环境好周边景色优美服务好没到时间进不了房间提前给牌子玩乐园归来不再需要排队退房不用办手续酒店设施好房间风格很优美房间比较宽敞床大内饰不错不足酒店饮食不习惯进房时间太晚下午点后没法到房间先整理退房时间太早乐园出来没地方休息
1	每次出差住这家宾馆这次来住宾馆内又新变化一进房间看到桌子上放着一盘精美水果家具全新问过服务员才知道他们又进行装修不但是房间变化服务员服务更加热情周到让人感觉很舒服很温馨我每次来住不同房间感觉上网网速非常流畅洗澡水挺好卫生间里防滑及安全设施非常齐全到位宾馆送大礼包免费宽带免费水果免费接站接机免费早餐感觉真的很实惠毕竟一家三星级宾馆从各方面来说做非常到位我建议其他驴友到敦煌无论是出差还是旅游住这家宾馆真的很不错宾馆反馈年月日非常感谢您对本宾馆肯定本宾馆全体员工将以更优质服务期待您再次光临
1	很驚訝大陸得邊陲臺北酒店風格這么相似得酒店房間溫馨大氣舒適幹凈而且很人性衛生間好大好寬敞淋浴澡盆分開得直接可以充電得插座很方便大大得落地窗進距離看見烏魯木齊最著名得紅山夜色很漂亮熟悉得貴妃躺椅還能喝到正宗得臺北咖啡真得不錯像是囬到傢還有網絡很快方便房價便宜還不到肆佰人民幣真得值
1	总体不错但是骚扰电话不断全国住酒店那么多第一次遇见警察查访也许酒店不够档次缘故希望地震全国哀悼期间他们来不是为创收来否则商务中心给旅行价格高出外面非常怄补充点评年月日您说不是事实警察直接进入我房间查询....奇怪问怎么我一个人住....呵呵希望不是为了创收不过总体对酒店服务还是比较满意虽然没有空调热点对抱歉送咖啡票太迟客人走你才送呵呵有点缺少诚意宾馆反馈年月日敬客人非常感谢您入住我们酒店接到您投诉后对骚扰电话进行彻查找到源头清除出酒店温馨提示遇到此情况您亦可及时致电前台投诉或设置免打扰DND关于警察查访经查证当值MOD安全部前厅部因酒店突出地理位置为乌鲁木齐传递奥运圣火必经之地为确保安全警察对四星级以上酒店例行巡检楼层未打扰客房关于旅行价格乌市四星级以上酒店联盟组织高端团队由于车辆导游配置路线选择及服务项目不同本着为游客人身安全高度负责态度不同而产生差异对您点评建议表示由衷感谢对给您带来不便致以诚挚歉意期待您再次光临
1	虽然遭遇台风凤凰夜里没休息好但极佳位置很好服务总算弥补一下酒店旧点但时时处处能感受得到一种底蕴如机会再去厦门想体验一下面对鼓浪屿就餐感觉
1	这个酒店这次旅游算最好一个房间虽然小点但是干净服务很好
1	嘉兴这样小城能这么舒适酒店真的很意外首先要赞他家床很舒服软硬适中其次浴室酒店管理者很细心连浴盐都准备好让走一天我好好泡一个澡最重要早餐很丰富菜肴很可口服务员态度深圳星级酒店得比下次去住那里
1	装修前住过几次现在感觉完全不一样非常不错一家星酒店早餐很丰盛下次去嘉善还会考虑住出来就是市中心就是房间隔音差点隔壁电视声音听得见还有浴室灯感应式但感应范围好像不大广人浴缸基本感应不到会熄灯
1	很好一如既往好除了贵点地段服务一流第一天我只是睡前喝口水而已第二天发现新送来矿泉水放到床头本来放在桌子上补充点评年月日对酒店下午茶强烈推荐小点心好吃得紧居然我爱吃冷火腿做配菜小饼干太意外似乎人
1	非常值得住酒店房间卫生间设计比较风格购物非常方便酒店对面翠杏村酒家广东点心非常好吃离兰桂坊非常近房间上网要收费显得有点小气
1	这家酒店只要住不靠马路边房间应该称之为不错特一赞好餐很不错糕点很丰富值得推荐宾馆反馈年月日感谢您光临对于您特殊要求您订房时候可以提出来我们会接受预订时候给你安排好符合您要求房间另外非常感谢您对早餐评价我们会继续努力真诚期待您再次光临PS我们靠马路房间其实光线特别足冬天时候特别暖和哦
1	很好酒店起码四星服务人员经理等态度非常好早餐行总之性价比满意宾馆反馈年月日非常感谢您光临您鼓励我们工作动力真诚期待您再次光临
1	十次到常州九次会选择这里朋友同事到酒店看后说值本来不想多说什么但这次发现一个小问题提出来希望酒店看到后可以改进酒店早餐时间我左右进入餐厅吃一会儿发现服务人员开始把一些菜牌给撤结果我吃完饭喝咖啡时候由于没有提示把酸奶当作牛奶加入咖啡可想而知又酸又苦这时候时间肯定没过希望服务员以后可以等全部结束再收拾宾馆反馈年月日尊敬宾客首先非常感谢您一直以来对酒店支持以及提出宝贵意见由于我们疏忽给您带来不便我们深表歉意于此同时我们会积极整改欢迎您再次入住小提示酒店早餐时间
1	很好酒店起码四星服务人员经理等态度非常好早餐行总之性价比满意宾馆反馈年月日非常感谢您光临您鼓励我们工作动力真诚期待您再次光临
1	环境相当好设施陈旧服务不好不坏热水不热此行一共住三家酒店为什么这里蚊子特别多呢如果再到鼓浪屿从性价比考虑也许还会住这里希望价格不变前提下软硬件再提高一些
1	非常好每次来北京会住那里价钱好地理位置好一切不错
1	个人觉得比旁边建国饭店大大的物超所值不分什么内宾价格外宾价格房间新装修很现代不象建国饭店给人感觉又老又阴森
1	到饭店时门口数个工作人员没有一个会打招呼这种状况持续两天直到一天早晨与老外同出电梯听到礼宾部有人说Goodmorning结帐时被一名眼前没有客人前台小姐指到另外柜台但其他人排队时她又办理一日打电话叫RoomService要蒸蛋羹答曰做不了很抱歉这是唯一一次听到礼貌用语可是没有蒸锅用微波炉不能蒸蛋中午打电话叫人来取洗衣回答我没明白您意思我说一件衣服要洗对方立马回答要加急费我说知道这才沟通成功房间算干净
1	环境确实不错不过普通标间实在不能住被子潮得像能拧出水豪华标间就要好很多前台很朴素相对于整个山庄占地显得太迷你门童小弟还是颇为勤快
1	走出武夷山荘客房犹如进入景区晨雾缭绕空气清新酒店区位的确武夷山独一无二我住号楼普通标房房间旧点但够干净哦很特色水帘餐厅楼下边享用美食边观赏落地窗外巨大水幕别有情趣哦我连着两晚那里用餐不错不错
1	入住大王阁每个房间个阳台本人入住房间一拉开窗帘我天就是一座山早晨醒来感觉很好鸟语花香但是酒店早上早餐不是很好每天内容差不多午餐晚餐需要去旧楼餐厅因为宾馆依山而建关系用餐要走到最底层给人感觉地下室提供元人套餐感觉可以最要提醒各位要特别注意宾馆保险箱本人房间保险箱差一点就要采取极端方式打开P
1	宾馆比较冷清大概五一假期变短原故酒店设施比较老旧但据说没有悦华前这相当上档次宾馆我订标间卫生间比较小房间内专门供客人自已泡茶茶桌及茶具但茶垢环境很不错空气很清新住宿后楼感觉很清静只是飞机场距度假区很近飞机来时噪音较大总体说来满意武夷山水不太容易洗东西肥皂不易冲掉很费劲
1	酒店环境不错但是服务不近人意之处那次我订一个标间因当天一个大团他们给我升级住母子房谁知第二天却要我换房让人郁闷
1	离景区近住紫荊楼房间一般浴缸很干净白天玩累泡澡很舒服早餐太差
1	酒店环境服务去景区很方便因为有过被半夜问要不要特殊服务电话骚扰经历所以晚上一回到房间把电话线拔掉但是快上床休息时响起敲门声LP大人去开门敲门人说敲错哈哈一夜不再受骚扰
1	酒店挺不错接机车大酒店环境也好离公园大门不远走走到路上能拍照很幸运遇上陈大叔给我们做导游早餐还行价格略贵些
1	安静乾净价格公道窗外景致不错如果你要安静住宿环境可以选择它
1	安静乾净价格公道窗外景致不错如果你要安静住宿环境可以选择它
1	总体感觉不错酒店位置很好很繁华逛商场非常方便
